type_,missed_events,channel,time
0,0,1,3171455260159
0,0,1,3171456510113
0,0,1,3171457759875
0,0,1,3171459009942
0,0,1,3171460259989
0,0,1,3171461509998
0,0,1,3171462760139
0,0,1,3171464009893
0,0,1,3171465260080
0,0,1,3171466509805
0,0,1,3171467760054
0,0,1,3171469009909
0,0,1,3171470259829
0,0,1,3171471509794
0,0,1,3171472759990
0,0,1,3171474009956
0,0,1,3171475259904
0,0,1,3171476509773
0,0,1,3171477759670
0,0,1,3171479009748
0,0,1,3171480259841
0,0,1,3171481509739
0,0,1,3171482759804
0,0,1,3171484009761
0,0,1,3171485259661
0,0,1,3171486509615
0,0,1,3171487759691
0,0,1,3171489009694
0,0,1,3171490259749
0,0,1,3171491509765
0,0,1,3171492759699
0,0,1,3171494009678
0,0,1,3171495259469
0,0,1,3171496509694
0,0,1,3171497759667
0,0,1,3171499009573
0,0,1,3171500259596
0,0,1,3171501509522
0,0,1,3171502759482
0,0,1,3171504009500
0,0,1,3171505259551
0,0,1,3171506509414
0,0,1,3171507759479
0,0,1,3171509009512
0,0,1,3171510259365
0,0,1,3171511509485
0,0,1,3171512759340
0,0,1,3171514009489
0,0,1,3171515259260
0,0,1,3171516509278
0,0,1,3171517759439
0,0,1,3171519009190
0,0,1,3171520259230
0,0,1,3171521509195
0,0,1,3171522759387
0,0,1,3171524009431
0,0,1,3171525259327
0,0,1,3171526509263
0,0,1,3171527759241
0,0,1,3171529009125
0,0,1,3171530259181
0,0,1,3171531509298
0,0,1,3171532759039
0,0,1,3171534009052
0,0,1,3171535259134
0,0,1,3171536508981
0,0,1,3171537759078
0,0,1,3171539009019
0,0,1,3171540259216
0,0,1,3171541509061
0,0,1,3171542759069
0,0,1,3171544008888
0,0,1,3171545259141
0,0,1,3171546509046
0,0,1,3171547759039
0,0,1,3171549008884
0,0,1,3171550258914
0,0,1,3171551509024
0,0,1,3171552758957
0,0,1,3171554009028
0,0,1,3171555258617
0,0,1,3171556508975
0,0,1,3171557758765
0,0,1,3171559009167
0,0,1,3171560258830
0,0,1,3171561508665
0,0,1,3171562758819
0,0,1,3171564008824
0,0,1,3171565258680
0,0,1,3171566508779
0,0,1,3171567758636
0,0,1,3171569008750
0,0,1,3171570258559
0,0,1,3171571508794
0,0,1,3171572758740
0,0,1,3171574008757
0,0,1,3171575258610
0,0,1,3171576508586
0,0,1,3171577758632
0,0,1,3171579008635
0,0,1,3171580258508
0,0,1,3171581508394
0,0,1,3171582758455
0,0,1,3171584008535
0,0,1,3171585258634
0,0,1,3171586508534
0,0,1,3171587758483
0,0,1,3171589008454
0,0,1,3171590258405
0,0,1,3171591508420
0,0,1,3171592758569
0,0,1,3171594008299
0,0,1,3171595258283
0,0,1,3171596508195
0,0,1,3171597758443
0,0,1,3171599008290
0,0,1,3171600258298
0,0,1,3171601508287
0,0,1,3171602758239
0,0,1,3171604008186
0,0,1,3171605258280
0,0,1,3171606508285
0,0,1,3171607758086
0,0,1,3171609008182
0,0,1,3171610258353
0,0,1,3171611507941
0,0,1,3171612758317
0,0,1,3171614008206
0,0,1,3171615258126
0,0,1,3171616508085
0,0,1,3171617758114
0,0,1,3171619008090
0,0,1,3171620258056
0,0,1,3171621508176
0,0,1,3171622758002
0,0,1,3171624008050
0,0,1,3171625258107
0,0,1,3171626508111
0,0,1,3171627758099
0,0,1,3171629007958
0,0,1,3171630257867
0,0,1,3171631508005
0,0,1,3171632757833
0,0,1,3171634007787
0,0,1,3171635257989
0,0,1,3171636507940
0,0,1,3171637757699
0,0,1,3171639007867
0,0,1,3171640257964
0,0,1,3171641507753
0,0,1,3171642757813
0,0,1,3171644007749
0,0,1,3171645257807
0,0,1,3171646507814
0,0,1,3171647757660
0,0,1,3171649007741
0,0,1,3171650257555
0,0,1,3171651507747
0,0,1,3171652757683
0,0,1,3171654007597
0,0,1,3171655257705
0,0,1,3171656507831
0,0,1,3171657757476
0,0,1,3171659007640
0,0,1,3171660257529
0,0,1,3171661507553
0,0,1,3171662757603
0,0,1,3171664007503
0,0,1,3171665257575
0,0,1,3171666507588
0,0,1,3171667757354
0,0,1,3171669007386
0,0,1,3171670257272
0,0,1,3171671507500
0,0,1,3171672757502
0,0,1,3171674007522
0,0,1,3171675257265
0,0,1,3171676507314
0,0,1,3171677757276
0,0,1,3171679007498
0,0,1,3171680257267
0,0,1,3171681507391
0,0,1,3171682757280
0,0,1,3171684007201
0,0,1,3171685257174
0,0,1,3171686507198
0,0,1,3171687757452
0,0,1,3171689007078
0,0,1,3171690257245
0,0,1,3171691507315
0,0,1,3171692757018
0,0,1,3171694007110
0,0,1,3171695257236
0,0,1,3171696506955
0,0,1,3171697757233
0,0,1,3171699006964
0,0,1,3171700257040
0,0,1,3171701507041
0,0,1,3171702756954
0,0,1,3171704007002
0,0,1,3171705257007
0,0,1,3171706506939
0,0,1,3171707756985
0,0,1,3171709007297
0,0,1,3171710256877
0,0,1,3171711506942
0,0,1,3171712756949
0,0,1,3171714006896
0,0,1,3171715257128
0,0,1,3171716506894
0,0,1,3171717757034
0,0,1,3171719006725
0,0,1,3171720256833
0,0,1,3171721506825
0,0,1,3171722756767
0,0,1,3171724006676
0,0,1,3171725256729
0,0,1,3171726506763
0,0,1,3171727756637
0,0,1,3171729006813
0,0,1,3171730256838
0,0,1,3171731506800
0,0,1,3171732756713
0,0,1,3171734006593
0,0,1,3171735256687
0,0,1,3171736506563
0,0,1,3171737756725
0,0,1,3171739006686
0,0,1,3171740256585
0,0,1,3171741506564
0,0,1,3171742756580
0,0,1,3171744006592
0,0,1,3171745256554
0,0,1,3171746506537
0,0,1,3171747756449
0,0,1,3171749006471
0,0,1,3171750256448
0,0,1,3171751506489
0,0,1,3171752756471
0,0,1,3171754006381
0,0,1,3171755256395
0,0,1,3171756506415
0,0,1,3171757756406
0,0,1,3171759006385
0,0,1,3171760256454
0,0,1,3171761506309
0,0,1,3171762756347
0,0,1,3171764006309
0,0,1,3171765256186
0,0,1,3171766506337
0,0,1,3171767756205
0,0,1,3171769006158
0,0,1,3171770256394
0,0,1,3171771506058
0,0,1,3171772756055
0,0,1,3171774006139
0,0,1,3171775256118
0,0,1,3171776506081
0,0,1,3171777756234
0,0,1,3171779006174
0,0,1,3171780256083
0,0,1,3171781505989
0,0,1,3171782756155
0,0,1,3171784006127
0,0,1,3171785256055
0,0,1,3171786506068
0,0,1,3171787755790
0,0,1,3171789006073
0,0,1,3171790255981
0,0,1,3171791505965
0,0,1,3171792755943
0,0,1,3171794006013
0,0,1,3171795256039
0,0,1,3171796505823
0,0,1,3171797755916
0,0,1,3171799005913
0,0,1,3171800255695
0,0,1,3171801505887
0,0,1,3171802756087
0,0,1,3171804005707
0,0,1,3171805255949
0,0,1,3171806505751
0,0,1,3171807755803
0,0,1,3171809005551
0,0,1,3171810255867
0,0,1,3171811505983
0,0,1,3171812755500
0,0,1,3171814005701
0,0,1,3171815255661
0,0,1,3171816505608
0,0,1,3171817755668
0,0,1,3171819005590
0,0,1,3171820255468
0,0,1,3171821505600
0,0,1,3171822755834
0,0,1,3171824005593
0,0,1,3171825255605
0,0,1,3171826505557
0,0,1,3171827755518
0,0,1,3171829005663
0,0,1,3171830255487
0,0,1,3171831505394
0,0,1,3171832755516
0,0,1,3171834005393
0,0,1,3171835255406
0,0,1,3171836505400
0,0,1,3171837755304
0,0,1,3171839005606
0,0,1,3171840255375
0,0,1,3171841505354
0,0,1,3171842755473
0,0,1,3171844005205
0,0,1,3171845255270
0,0,1,3171846505488
0,0,1,3171847755290
0,0,1,3171849005212
0,0,1,3171850255258
0,0,1,3171851505415
0,0,1,3171852755093
0,0,1,3171854005304
0,0,1,3171855255198
0,0,1,3171856505129
0,0,1,3171857755231
0,0,1,3171859005205
0,0,1,3171860255089
0,0,1,3171861505034
0,0,1,3171862755200
0,0,1,3171864005069
0,0,1,3171865255091
0,0,1,3171866505140
0,0,1,3171867754868
0,0,1,3171869004953
0,0,1,3171870254878
0,0,1,3171871504907
0,0,1,3171872755186
0,0,1,3171874004924
0,0,1,3171875254855
0,0,1,3171876504873
0,0,1,3171877754741
0,0,1,3171879004919
0,0,1,3171880254784
0,0,1,3171881504852
0,0,1,3171882754874
0,0,1,3171884004829
0,0,1,3171885254764
0,0,1,3171886504587
0,0,1,3171887754752
0,0,1,3171889004871
0,0,1,3171890254823
0,0,1,3171891504530
0,0,1,3171892754817
0,0,1,3171894004643
0,0,1,3171895254685
0,0,1,3171896504724
0,0,1,3171897754753
0,0,1,3171899004524
0,0,1,3171900254708
0,0,1,3171901504718
0,0,1,3171902754431
0,0,1,3171904004676
0,0,1,3171905254465
0,0,1,3171906504650
0,0,1,3171907754438
0,0,1,3171909004725
0,0,1,3171910254422
0,0,1,3171911504438
0,0,1,3171912754465
0,0,1,3171914004422
0,0,1,3171915254522
0,0,1,3171916504347
0,0,1,3171917754434
0,0,1,3171919004374
0,0,1,3171920254531
0,0,1,3171921504307
0,0,1,3171922754459
0,0,1,3171924004331
0,0,1,3171925254323
0,0,1,3171926504490
0,0,1,3171927754174
0,0,1,3171929004302
0,0,1,3171930254288
0,0,1,3171931504252
0,0,1,3171932754072
0,0,1,3171934004235
0,0,1,3171935254265
0,0,1,3171936504115
0,0,1,3171937753984
0,0,1,3171939004164
0,0,1,3171940254152
0,0,1,3171941504267
0,0,1,3171942754176
0,0,1,3171944004171
0,0,1,3171945254001
0,0,1,3171946504118
0,0,1,3171947753960
0,0,1,3171949004246
0,0,1,3171950253982
0,0,1,3171951503934
0,0,1,3171952754042
0,0,1,3171954004114
0,0,1,3171955253858
0,0,1,3171956504140
0,0,1,3171957753841
0,0,1,3171959003948
0,0,1,3171960253785
0,0,1,3171961503990
0,0,1,3171962753902
0,0,1,3171964003840
0,0,1,3171965253879
0,0,1,3171966503799
0,0,1,3171967753767
0,0,1,3171969003690
0,0,1,3171970253879
0,0,1,3171971503902
0,0,1,3171972753625
0,0,1,3171974003629
0,0,1,3171975253803
0,0,1,3171976503671
0,0,1,3171977753623
0,0,1,3171979003762
0,0,1,3171980253612
0,0,1,3171981503574
0,0,1,3171982753773
0,0,1,3171984003652
0,0,1,3171985253738
0,0,1,3171986503418
0,0,1,3171987753713
0,0,1,3171989003436
0,0,1,3171990253519
0,0,1,3171991503548
0,0,1,3171992753437
0,0,1,3171994003422
0,0,1,3171995253450
0,0,1,3171996503484
0,0,1,3171997753401
0,0,1,3171999003422
0,0,1,3172000253372
0,0,1,3172001503672
0,0,1,3172002753172
0,0,1,3172004003299
0,0,1,3172005253664
0,0,1,3172006503180
0,0,1,3172007753348
0,0,1,3172009003387
0,0,1,3172010253421
0,0,1,3172011503244
0,0,1,3172012753266
0,0,1,3172014003354
0,0,1,3172015253199
0,0,1,3172016503213
0,0,1,3172017753180
0,0,1,3172019003174
0,0,1,3172020253153
0,0,1,3172021503267
0,0,1,3172022753124
0,0,1,3172024003068
0,0,1,3172025253353
0,0,1,3172026502967
0,0,1,3172027753187
0,0,1,3172029003349
0,0,1,3172030252929
0,0,1,3172031503152
0,0,1,3172032753072
0,0,1,3172034003161
0,0,1,3172035252955
0,0,1,3172036503033
0,0,1,3172037752884
0,0,1,3172039003046
0,0,1,3172040252995
0,0,1,3172041502953
0,0,1,3172042752882
0,0,1,3172044002884
0,0,1,3172045252885
0,0,1,3172046502890
0,0,1,3172047752822
0,0,1,3172049002741
0,0,1,3172050252822
0,0,1,3172051502798
0,0,1,3172052752687
0,0,1,3172054002986
0,0,1,3172055252794
0,0,1,3172056502624
0,0,1,3172057752598
0,0,1,3172059002706
0,0,1,3172060252572
0,0,1,3172061502608
0,0,1,3172062752667
0,0,1,3172064002591
0,0,1,3172065252693
0,0,1,3172066502687
0,0,1,3172067752480
0,0,1,3172069002547
0,0,1,3172070252394
0,0,1,3172071502609
0,0,1,3172072752610
0,0,1,3172074002435
0,0,1,3172075252469
0,0,1,3172076502480
0,0,1,3172077752421
0,0,1,3172079002314
0,0,1,3172080252432
0,0,1,3172081502426
0,0,1,3172082752464
0,0,1,3172084002227
0,0,1,3172085252376
0,0,1,3172086502367
0,0,1,3172087752423
0,0,1,3172089002215
0,0,1,3172090252299
0,0,1,3172091502327
0,0,1,3172092752379
0,0,1,3172094002251
0,0,1,3172095252253
0,0,1,3172096502240
0,0,1,3172097752129
0,0,1,3172099002181
0,0,1,3172100252237
0,0,1,3172101502268
0,0,1,3172102752076
0,0,1,3172104001929
0,0,1,3172105252431
0,0,1,3172106502081
0,0,1,3172107752046
0,0,1,3172109002013
0,0,1,3172110252061
0,0,1,3172111502109
0,0,1,3172112752092
0,0,1,3172114002044
0,0,1,3172115252146
0,0,1,3172116501979
0,0,1,3172117752018
0,0,1,3172119002020
0,0,1,3172120251808
0,0,1,3172121502070
0,0,1,3172122751913
0,0,1,3172124001830
0,0,1,3172125251830
0,0,1,3172126501831
0,0,1,3172127751948
0,0,1,3172129001805
0,0,1,3172130251748
0,0,1,3172131501816
0,0,1,3172132751672
0,0,1,3172134001859
0,0,1,3172135251910
0,0,1,3172136501762
0,0,1,3172137751754
0,0,1,3172139001599
0,0,1,3172140251623
0,0,1,3172141501794
0,0,1,3172142751783
0,0,1,3172144001516
0,0,1,3172145251789
0,0,1,3172146501660
0,0,1,3172147751590
0,0,1,3172149001485
0,0,1,3172150251545
0,0,1,3172151501615
0,0,1,3172152751634
0,0,1,3172154001486
0,0,1,3172155251586
0,0,1,3172156501230
0,0,1,3172157751589
0,0,1,3172159001627
0,0,1,3172160251586
0,0,1,3172161501418
0,0,1,3172162751358
0,0,1,3172164001457
0,0,1,3172165251354
0,0,1,3172166501246
0,0,1,3172167751306
0,0,1,3172169001336
0,0,1,3172170251308
0,0,1,3172171501362
0,0,1,3172172751311
0,0,1,3172174001254
0,0,1,3172175251148
0,0,1,3172176501207
0,0,1,3172177751299
0,0,1,3172179001206
0,0,1,3172180251151
0,0,1,3172181501174
0,0,1,3172182751140
0,0,1,3172184000926
0,0,1,3172185251327
0,0,1,3172186501053
0,0,1,3172187751283
0,0,1,3172189001000
0,0,1,3172190251137
0,0,1,3172191501011
0,0,1,3172192751066
0,0,1,3172194001034
0,0,1,3172195250976
0,0,1,3172196501021
0,0,1,3172197751055
0,0,1,3172199000977
0,0,1,3172200250983
0,0,1,3172201501175
0,0,1,3172202750793
0,0,1,3172204000952
0,0,1,3172205250972
0,0,1,3172206500914
0,0,1,3172207750972
0,0,1,3172209000932
0,0,1,3172210250893
0,0,1,3172211500891
0,0,1,3172212750740
0,0,1,3172214000866
0,0,1,3172215250768
0,0,1,3172216500736
0,0,1,3172217750767
0,0,1,3172219000625
0,0,1,3172220250855
0,0,1,3172221500631
0,0,1,3172222750638
0,0,1,3172224000817
0,0,1,3172225250753
0,0,1,3172226500605
0,0,1,3172227750480
0,0,1,3172229000706
0,0,1,3172230250723
0,0,1,3172231500578
0,0,1,3172232750548
0,0,1,3172234000715
0,0,1,3172235250572
0,0,1,3172236500627
0,0,1,3172237750371
0,0,1,3172239000600
0,0,1,3172240250461
0,0,1,3172241500475
0,0,1,3172242750463
0,0,1,3172244000243
0,0,1,3172245250494
0,0,1,3172246500132
0,0,1,3172247750457
0,0,1,3172249000399
0,0,1,3172250250363
0,0,1,3172251500362
0,0,1,3172252750467
0,0,1,3172254000223
0,0,1,3172255250427
0,0,1,3172256500319
0,0,1,3172257750331
0,0,1,3172259000090
0,0,1,3172260250239
0,0,1,3172261500175
0,0,1,3172262750089
0,0,1,3172264000164
0,0,1,3172265250136
0,0,1,3172266500177
0,0,1,3172267750173
0,0,1,3172269000107
0,0,1,3172270250433
0,0,1,3172271499907
0,0,1,3172272750172
0,0,1,3172273999938
0,0,1,3172275250151
0,0,1,3172276500010
0,0,1,3172277750192
0,0,1,3172278999897
0,0,1,3172280250062
0,0,1,3172281500039
0,0,1,3172282749905
0,0,1,3172283999889
0,0,1,3172285249994
0,0,1,3172286500013
0,0,1,3172287749878
0,0,1,3172288999959
0,0,1,3172290249898
0,0,1,3172291499884
0,0,1,3172292749791
0,0,1,3172293999782
0,0,1,3172295249862
0,0,1,3172296499895
0,0,1,3172297749636
0,0,1,3172298999732
0,0,1,3172300249803
0,0,1,3172301499695
0,0,1,3172302749583
0,0,1,3172303999746
0,0,1,3172305249594
0,0,1,3172306499673
0,0,1,3172307749619
0,0,1,3172308999688
0,0,1,3172310249591
0,0,1,3172311499645
0,0,1,3172312749643
0,0,1,3172313999560
0,0,1,3172315249525
0,0,1,3172316499491
0,0,1,3172317749432
0,0,1,3172318999484
0,0,1,3172320249584
0,0,1,3172321499452
0,0,1,3172322749519
0,0,1,3172323999451
0,0,1,3172325249333
0,0,1,3172326499461
0,0,1,3172327749355
0,0,1,3172328999339
0,0,1,3172330249455
0,0,1,3172331499351
0,0,1,3172332749386
0,0,1,3172333999351
0,0,1,3172335249261
0,0,1,3172336499362
0,0,1,3172337749251
0,0,1,3172338999300
0,0,1,3172340249203
0,0,1,3172341499179
0,0,1,3172342749266
0,0,1,3172343999125
0,0,1,3172345249145
0,0,1,3172346499099
0,0,1,3172347749114
0,0,1,3172348998990
0,0,1,3172350249152
0,0,1,3172351498992
0,0,1,3172352749025
0,0,1,3172353999155
0,0,1,3172355249015
0,0,1,3172356499030
0,0,1,3172357748973
0,0,1,3172358998779
0,0,1,3172360249256
0,0,1,3172361498874
0,0,1,3172362748937
0,0,1,3172363998995
0,0,1,3172365248904
0,0,1,3172366498927
0,0,1,3172367748903
0,0,1,3172368998888
0,0,1,3172370248946
0,0,1,3172371498785
0,0,1,3172372748840
0,0,1,3172373998901
0,0,1,3172375248904
0,0,1,3172376498830
0,0,1,3172377748913
0,0,1,3172378998771
0,0,1,3172380248916
0,0,1,3172381498729
0,0,1,3172382748768
0,0,1,3172383998838
0,0,1,3172385248566
0,0,1,3172386498582
0,0,1,3172387748486
0,0,1,3172388998660
0,0,1,3172390248653
0,0,1,3172391498630
0,0,1,3172392748608
0,0,1,3172393998480
0,0,1,3172395248493
0,0,1,3172396498592
0,0,1,3172397748539
0,0,1,3172398998632
0,0,1,3172400248330
0,0,1,3172401498477
0,0,1,3172402748425
0,0,1,3172403998453
0,0,1,3172405248365
0,0,1,3172406498405
0,0,1,3172407748433
0,0,1,3172408998405
0,0,1,3172410248483
0,0,1,3172411498328
0,0,1,3172412748360
0,0,1,3172413998404
0,0,1,3172415248345
0,0,1,3172416498326
0,0,1,3172417748257
0,0,1,3172418998468
0,0,1,3172420248357
0,0,1,3172421498267
0,0,1,3172422748123
0,0,1,3172423998298
0,0,1,3172425248149
0,0,1,3172426498201
0,0,1,3172427748215
0,0,1,3172428998429
0,0,1,3172430248154
0,0,1,3172431498051
0,0,1,3172432748109
0,0,1,3172433998094
0,0,1,3172435248101
0,0,1,3172436498087
0,0,1,3172437748010
0,0,1,3172438998062
0,0,1,3172440248036
0,0,1,3172441498023
0,0,1,3172442747831
0,0,1,3172443998021
0,0,1,3172445247957
0,0,1,3172446498004
0,0,1,3172447747838
0,0,1,3172448998083
0,0,1,3172450247800
0,0,1,3172451497929
0,0,1,3172452747819
0,0,1,3172453997758
0,0,1,3172455247823
0,0,1,3172456497873
0,0,1,3172457747853
0,0,1,3172458997840
0,0,1,3172460247827
0,0,1,3172461497863
0,0,1,3172462747666
0,0,1,3172463997759
0,0,1,3172465247633
0,0,1,3172466497576
0,0,1,3172467747607
0,0,1,3172468997751
0,0,1,3172470247726
0,0,1,3172471497679
0,0,1,3172472747664
0,0,1,3172473997540
0,0,1,3172475247465
0,0,1,3172476497570
0,0,1,3172477747662
0,0,1,3172478997504
0,0,1,3172480247764
0,0,1,3172481497430
0,0,1,3172482747455
0,0,1,3172483997452
0,0,1,3172485247529
0,0,1,3172486497487
0,0,1,3172487747341
0,0,1,3172488997383
0,0,1,3172490247411
0,0,1,3172491497348
0,0,1,3172492747414
0,0,1,3172493997362
0,0,1,3172495247368
0,0,1,3172496497451
0,0,1,3172497747226
0,0,1,3172498997305
0,0,1,3172500247321
0,0,1,3172501497351
0,0,1,3172502747146
0,0,1,3172503997187
0,0,1,3172505247280
0,0,1,3172506497199
0,0,1,3172507747311
0,0,1,3172508997195
0,0,1,3172510247078
0,0,1,3172511497067
0,0,1,3172512747144
0,0,1,3172513997077
0,0,1,3172515247193
0,0,1,3172516497019
0,0,1,3172517747113
0,0,1,3172518997016
0,0,1,3172520247002
0,0,1,3172521497025
0,0,1,3172522747085
0,0,1,3172523996974
0,0,1,3172525247025
0,0,1,3172526497098
0,0,1,3172527746938
0,0,1,3172528996954
0,0,1,3172530246887
0,0,1,3172531496931
0,0,1,3172532746816
0,0,1,3172533996966
0,0,1,3172535246798
0,0,1,3172536496825
0,0,1,3172537746834
0,0,1,3172538996937
0,0,1,3172540246704
0,0,1,3172541496773
0,0,1,3172542746748
0,0,1,3172543996888
0,0,1,3172545246697
0,0,1,3172546496620
0,0,1,3172547746734
0,0,1,3172548996809
0,0,1,3172550246686
0,0,1,3172551496582
0,0,1,3172552746704
0,0,1,3172553996729
0,0,1,3172555246588
0,0,1,3172556496621
0,0,1,3172557746521
0,0,1,3172558996584
0,0,1,3172560246541
0,0,1,3172561496558
0,0,1,3172562746466
0,0,1,3172563996562
0,0,1,3172565246623
0,0,1,3172566496277
0,0,1,3172567746557
0,0,1,3172568996436
0,0,1,3172570246479
0,0,1,3172571496320
0,0,1,3172572746531
0,0,1,3172573996348
0,0,1,3172575246309
0,0,1,3172576496367
0,0,1,3172577746455
0,0,1,3172578996222
0,0,1,3172580246217
0,0,1,3172581496218
0,0,1,3172582746345
0,0,1,3172583996156
0,0,1,3172585246336
0,0,1,3172586496134
0,0,1,3172587746282
0,0,1,3172588996229
0,0,1,3172590246146
0,0,1,3172591496237
0,0,1,3172592746199
0,0,1,3172593996100
0,0,1,3172595246034
0,0,1,3172596496175
0,0,1,3172597746030
0,0,1,3172598996097
0,0,1,3172600246001
0,0,1,3172601496223
0,0,1,3172602745909
0,0,1,3172603996016
0,0,1,3172605246070
0,0,1,3172606496015
0,0,1,3172607745980
0,0,1,3172608996006
0,0,1,3172610245825
0,0,1,3172611495913
0,0,1,3172612746032
0,0,1,3172613995835
0,0,1,3172615245995
0,0,1,3172616495950
0,0,1,3172617745865
0,0,1,3172618995857
0,0,1,3172620245799
0,0,1,3172621495820
0,0,1,3172622745794
0,0,1,3172623995653
0,0,1,3172625245738
0,0,1,3172626495645
0,0,1,3172627745794
0,0,1,3172628995786
0,0,1,3172630245785
0,0,1,3172631495599
0,0,1,3172632745692
0,0,1,3172633995614
0,0,1,3172635245590
0,0,1,3172636495758
0,0,1,3172637745444
0,0,1,3172638995778
0,0,1,3172640245406
0,0,1,3172641495672
0,0,1,3172642745568
0,0,1,3172643995475
0,0,1,3172645245589
0,0,1,3172646495378
0,0,1,3172647745429
0,0,1,3172648995701
0,0,1,3172650245437
0,0,1,3172651495485
0,0,1,3172652745461
0,0,1,3172653995294
0,0,1,3172655245465
0,0,1,3172656495505
0,0,1,3172657745422
0,0,1,3172658995318
0,0,1,3172660245439
0,0,1,3172661495254
0,0,1,3172662745439
0,0,1,3172663995035
0,0,1,3172665245220
0,0,1,3172666495263
0,0,1,3172667745207
0,0,1,3172668995333
0,0,1,3172670245148
0,0,1,3172671495245
0,0,1,3172672745121
0,0,1,3172673995142
0,0,1,3172675245057
0,0,1,3172676495148
0,0,1,3172677745128
0,0,1,3172678995241
0,0,1,3172680245020
0,0,1,3172681495078
0,0,1,3172682744955
0,0,1,3172683995120
0,0,1,3172685245007
0,0,1,3172686494962
0,0,1,3172687744972
0,0,1,3172688994900
0,0,1,3172690244978
0,0,1,3172691494860
0,0,1,3172692745017
0,0,1,3172693994805
0,0,1,3172695245072
0,0,1,3172696494842
0,0,1,3172697744790
0,0,1,3172698994772
0,0,1,3172700244972
0,0,1,3172701494770
0,0,1,3172702744878
0,0,1,3172703994943
0,0,1,3172705244719
0,0,1,3172706494627
0,0,1,3172707744739
0,0,1,3172708994717
0,0,1,3172710244693
0,0,1,3172711494746
0,0,1,3172712744652
0,0,1,3172713994848
0,0,1,3172715244536
0,0,1,3172716494585
0,0,1,3172717744794
0,0,1,3172718994617
0,0,1,3172720244724
0,0,1,3172721494536
0,0,1,3172722744356
0,0,1,3172723994546
0,0,1,3172725244386
0,0,1,3172726494525
0,0,1,3172727744350
0,0,1,3172728994467
0,0,1,3172730244542
0,0,1,3172731494398
0,0,1,3172732744442
0,0,1,3172733994403
0,0,1,3172735244317
0,0,1,3172736494329
0,0,1,3172737744335
0,0,1,3172738994267
0,0,1,3172740244464
0,0,1,3172741494352
0,0,1,3172742744246
0,0,1,3172743994482
0,0,1,3172745244261
0,0,1,3172746494396
0,0,1,3172747744133
0,0,1,3172748994256
0,0,1,3172750244252
0,0,1,3172751494177
0,0,1,3172752744069
0,0,1,3172753994424
0,0,1,3172755244084
0,0,1,3172756494067
0,0,1,3172757744094
0,0,1,3172758994118
0,0,1,3172760244156
0,0,1,3172761494053
0,0,1,3172762744103
0,0,1,3172763994151
0,0,1,3172765243963
0,0,1,3172766493971
0,0,1,3172767743951
0,0,1,3172768994064
0,0,1,3172770244115
0,0,1,3172771493936
0,0,1,3172772743859
0,0,1,3172773993916
0,0,1,3172775243932
0,0,1,3172776493835
0,0,1,3172777743843
0,0,1,3172778994059
0,0,1,3172780243762
0,0,1,3172781493774
0,0,1,3172782743995
0,0,1,3172783993798
0,0,1,3172785243833
0,0,1,3172786493719
0,0,1,3172787743608
0,0,1,3172788993698
0,0,1,3172790243775
0,0,1,3172791493700
0,0,1,3172792743597
0,0,1,3172793993691
0,0,1,3172795243608
0,0,1,3172796493830
0,0,1,3172797743509
0,0,1,3172798993680
0,0,1,3172800243498
0,0,1,3172801493718
0,0,1,3172802743657
0,0,1,3172803993549
0,0,1,3172805243508
0,0,1,3172806493490
0,0,1,3172807743425
0,0,1,3172808993377
0,0,1,3172810243552
0,0,1,3172811493492
0,0,1,3172812743355
0,0,1,3172813993335
0,0,1,3172815243538
0,0,1,3172816493517
0,0,1,3172817743326
0,0,1,3172818993468
0,0,1,3172820243275
0,0,1,3172821493423
0,0,1,3172822743287
0,0,1,3172823993202
0,0,1,3172825243344
0,0,1,3172826493226
0,0,1,3172827743359
0,0,1,3172828993263
0,0,1,3172830243245
0,0,1,3172831493266
0,0,1,3172832743040
0,0,1,3172833993199
0,0,1,3172835243185
0,0,1,3172836493151
0,0,1,3172837743125
0,0,1,3172838993188
0,0,1,3172840242971
0,0,1,3172841493031
0,0,1,3172842743220
0,0,1,3172843993089
0,0,1,3172845243043
0,0,1,3172846493041
0,0,1,3172847743113
0,0,1,3172848993012
0,0,1,3172850242973
0,0,1,3172851492934
0,0,1,3172852743020
0,0,1,3172853992970
0,0,1,3172855242966
0,0,1,3172856492993
0,0,1,3172857742850
0,0,1,3172858992802
0,0,1,3172860242894
0,0,1,3172861492949
0,0,1,3172862742926
0,0,1,3172863992663
0,0,1,3172865242707
0,0,1,3172866492821
0,0,1,3172867742730
0,0,1,3172868992944
0,0,1,3172870242668
0,0,1,3172871492749
0,0,1,3172872742697
0,0,1,3172873992757
0,0,1,3172875242766
0,0,1,3172876492701
0,0,1,3172877742456
0,0,1,3172878992601
0,0,1,3172880242468
0,0,1,3172881492569
0,0,1,3172882742656
0,0,1,3172883992499
0,0,1,3172885242650
0,0,1,3172886492468
0,0,1,3172887742428
0,0,1,3172888992265
0,0,1,3172890242500
0,0,1,3172891492560
0,0,1,3172892742524
0,0,1,3172893992412
0,0,1,3172895242378
0,0,1,3172896492382
0,0,1,3172897742233
0,0,1,3172898992470
0,0,1,3172900242327
0,0,1,3172901492415
0,0,1,3172902742470
0,0,1,3172903992335
0,0,1,3172905242161
0,0,1,3172906492249
0,0,1,3172907742257
0,0,1,3172908992380
0,0,1,3172910242181
